224	135	3.124054468396168
224	148	2.825958135138598
224	149	2.0195795768726605
224	162	3.372155276572175
224	178	2.8015488475829415
224	191	3.1383075659290833
224	196	3.2156250233525503
224	212	2.795714445689555
224	215	3.314004414317466
224	223	3.3406554367415535
224	243	3.1605817476232803
224	245	3.6429402282990897
224	258	3.7528368037292785
224	277	3.174401321087629
224	282	3.551439363033891
224	287	2.5507702307829714
224	294	3.541280279489275
224	300	3.527184343284725
224	301	3.4755920114214307
224	318	3.142490321677758
224	322	3.530118637845244
224	323	3.4129774452760704
224	325	3.0586154394944183
224	332	4.048156458463509
224	387	3.4039926557719817
224	392	3.8357286129086083
224	403	3.5778668228185913
224	518	3.6371825426974747
224	528	2.9746168604083523
224	549	3.136949323622012
224	569	2.082570838447739
224	581	2.9280420574148502
224	583	3.0145286117682497
224	620	1.90858294527552
224	632	2.895990171158504
224	655	2.029786130213508
224	658	2.7593331015858578
224	662	2.1694045511890323
224	678	3.124483784726241
224	686	3.5959729908738765
224	704	2.6305345165690137
224	708	2.504522696867975
224	720	2.52594216910039
224	723	1.7310708337620468
224	724	2.014050370671826
224	727	3.4535891409882553
224	751	1.7849339414049992
224	778	2.472842620222956
224	846	1.6848775577638597
224	873	3.559217697300361
224	879	2.5654526178954926
224	893	1.9613965083385352
224	949	3.135694641904812
224	962	1.8964503290556343
224	977	1.6143060826937259
224	1039	2.808791973855975
224	1044	2.569725646886394
224	1045	3.201732756218198
224	1053	1.8759713796102149
224	1085	1.7910646406289423
224	1119	1.8913743960682428
224	1163	2.514294846708009
224	1208	1.7567879934909447
224	1212	2.1731750696088556
224	1441	1.8722175078763232
224	1442	2.0676990128685873
225	22	3.4551943250975015
225	64	3.436830802091242
225	136	3.28438210828593
225	143	2.896447359721411
225	172	3.4545416638857525
225	193	3.051165019191176
225	237	2.5707418933737354
225	245	2.754319506588823
225	418	2.1518198467468888
225	480	3.4067591698610693
225	492	2.9084895110259943
225	1443	1.8036650279067494
226	7	3.8669601350418152
226	9	3.8200028512744315
226	14	3.9644476303203096
226	24	3.1956056145554195
226	28	3.3816006291615714
226	56	3.6709845938775714
226	98	3.6002967445292273
226	147	3.0685272746079373
226	150	3.430749246341651
226	169	3.2360182505869424
226	180	3.4101620011448395
226	209	3.242080985043324
226	242	3.182605549891193
226	250	3.376583285313534
226	258	3.1895204659869654
226	270	2.219999721199522
226	283	3.588210501929472
226	480	3.16949242509438
226	1117	1.753594906818399
227	7	3.5657368960944495
227	9	3.584448514456204
227	19	3.7447731645895814
227	25	3.647187979810029
227	50	3.5404056442055376
227	93	3.448115942627259
227	106	3.0433673459408137
227	116	3.6762661817391367
227	117	3.5447297770565855
227	121	3.5753661608143523
227	126	3.1016216827182443
227	150	3.463014994753762
227	244	3.4347930375023337
227	276	3.667661651933716
227	286	3.5252483725467254
227	293	3.6225903534740747
227	295	3.1630888154668635
227	411	3.095653684215592
227	475	3.6627330315686684
227	1008	3.1699198240069975
227	1010	3.1912699289628987
227	1017	2.578603717736355
228	87	1.9755818814882842
228	98	2.5935050386385115
228	204	2.38734079282021
228	272	2.7965676846822234
228	288	3.370887806371417
228	313	3.2501645851299505
228	327	2.6651557060411823
228	427	2.377287942682155
228	475	2.905636620346319
228	650	2.151873457972969
228	651	1.6768150639373491
228	655	2.1683661729168175
228	690	1.8102847782752876
228	886	2.3879781063085517
229	258	3.424807661701879
229	260	2.815883903493544
229	286	3.470831411949253
229	302	3.5398602545172753
229	312	3.535369490718721
229	313	3.5162379545864795
229	315	3.6024999097679435
229	328	3.4123445844470823
229	340	3.679925527099133
229	347	3.5687324532950138
229	349	2.7117210983169437
229	358	3.0163593274175984
229	748	3.461397967154258
229	750	2.7542524164794346
229	875	2.4149326838320158
230	7	3.5634556517970277
230	8	3.560986244097457
230	11	3.4023765776762884
230	50	3.6410296947967358
230	51	3.189242055466614
230	70	3.551566264635537
230	96	3.642147874716758
230	97	3.6761364676459958
230	125	3.681347466908379
230	138	2.4154242529563392
230	140	3.489224398869208
230	142	2.979855445293593
230	144	3.5624337624038587
230	153	3.431935559398332
230	154	3.275256534200074
230	172	3.598164070327522
230	176	3.610663372806093
230	181	3.6513844685056296
230	182	3.4686334321529304
230	183	3.622733635350164
230	185	3.541590517566977
230	186	3.5119819160038674
230	196	3.6231891721358753
230	199	3.595502923447345
230	202	3.552312561806557
230	209	3.3766898958795597
230	210	3.606795510558517
230	228	3.7786015285161545
230	234	3.493684774677389
230	238	3.5006873233753755
230	276	3.4454135329263478
230	291	3.1141078368531354
230	304	3.1564345060679817
230	357	3.5473456323836428
230	378	3.702734579235116
230	385	3.686752984163947
230	393	3.4954570749735288
230	402	3.437479376818377
230	419	3.5834855788765063
230	432	3.686431139655741
230	443	3.4547122447186327
230	484	3.505876303775615
230	485	3.695883978056705
230	511	3.584742187160867
230	526	3.9352647193009282
230	582	3.4588390188956346
230	607	2.536213854762755
230	633	2.0206418341861903
230	673	2.325209264880741
230	680	2.4406472108248507
230	739	1.6865473431826778
230	742	2.894944506172363
230	926	2.6279436477220797
230	963	3.413764131353432
230	969	2.0912760955614953
230	1050	2.1842808891413172
230	1192	1.9620663937175944
230	1444	1.8072816367957532
231	121	3.5258414012366632
231	126	2.8798488165956533
231	127	3.586823459054342
231	151	3.416298805687761
231	181	3.5929430028173
231	252	3.050168092699044
231	405	3.4208648923664295
231	476	3.1141304645433383
231	748	2.103967664853975
231	846	1.792165007245531
231	924	2.5469646793734717
232	1	3.6005675486962034
232	8	3.3230102106761867
232	14	3.085860750458475
232	22	3.574079023209321
232	52	3.293746367130559
232	56	3.7003775815232833
232	64	3.7051495049644196
232	81	2.667508396030087
232	91	2.4486617929848724
232	96	3.5594407066377527
232	98	3.7105155410336876
232	173	3.542621431630182
232	175	3.4598521518841108
232	181	3.685035260645627
232	191	3.553943598093963
232	194	3.5344637547633084
232	197	3.4868656002854537
232	202	3.331601680112668
232	204	3.5344215968923716
232	215	3.371501647372229
232	234	3.519651118374511
232	270	2.764546440439336
232	272	3.5036941683839204
232	275	3.317867901563374
232	276	3.482509765189197
232	313	3.382655868884397
232	315	3.149213795892212
232	318	3.642803012063886
232	461	2.8166856014344734
232	462	3.389444776925648
232	471	2.6681256524531944
232	474	3.4860434042715283
232	483	3.5704481378888806
232	493	2.7385511288599016
232	498	3.1332449636130955
232	515	3.5767381515418624
232	523	3.492842202423836
232	630	3.29910631549373
232	638	2.5481176105245167
232	651	2.9231150126971
232	705	1.8608934183014743
232	708	2.032672032401048
232	747	2.081862136726294
232	919	1.9528952306956127
232	921	1.6092591551849793
232	1128	3.3366563789641184
233	31	3.4958190596247873
233	48	3.8212432864743513
233	56	3.505258130253295
233	57	2.420062966134436
233	58	3.671284081994882
233	69	3.5859056621476117
233	82	3.4102453196477707
233	97	3.5586940754754237
233	98	3.571716816957003
233	99	3.49884243336257
233	117	3.452236112346341
233	174	3.5964957412012537
233	177	3.3828715691518987
233	191	3.6471399496684875
233	193	3.57400893567556
233	202	3.516164803026664
233	205	3.6124240292042002
233	208	3.530360123738161
233	212	3.019892840571293
233	249	2.5607594126690696
233	257	3.4201524603419697
233	269	2.6896249170964053
233	276	3.5689939635544494
233	286	3.0046427955634805
233	313	2.8723131617470337
233	357	3.604710354080005
233	375	1.7680605252433437
233	381	2.8065826786669272
233	418	3.494375644614271
233	423	3.613509332386044
233	482	3.508776498678748
233	492	2.854501843526691
233	495	3.025137677966818
233	499	3.4380068737636575
233	515	3.5379963924515216
233	568	3.250452919492738
233	644	2.3105549211369127
233	654	3.576565213540848
233	806	1.826487532134071
233	923	2.701627737244088
233	958	1.8188236605618648
233	1194	1.6897591139972932
234	1	3.660716303447135
234	7	3.658440376313809
234	8	3.583174429698863
234	10	3.3983800923771805
234	12	3.5719645689369415
234	14	3.6869874701842456
234	15	3.6361074893135004
234	20	3.4996653794550747
234	21	3.184779635330848
234	32	3.4916135089670104
234	50	3.7318356073248764
234	54	3.514519178364738
234	70	3.7100674563256857
234	71	3.5178879272986685
234	72	3.382036423120865
234	73	3.4753166866191694
234	76	3.4949091183554315
234	77	3.499457683055427
234	79	3.6068752978368
234	81	3.6093437980983003
234	85	3.3914307152263707
234	87	3.563437241444762
234	91	3.5305137525378445
234	95	3.5838580953900347
234	96	3.5872923042049987
234	98	3.6645914953118113
234	117	3.626121263702286
234	132	3.6142617257773484
234	134	3.615441414126771
234	135	3.5944518723181633
234	136	3.628126747888711
234	141	3.586357125409654
234	142	3.2643362757270182
234	147	3.5346707200894767
234	151	3.5757323111657318
234	152	3.466450769258494
234	157	3.426965602966499
234	161	3.5235825688664573
234	168	3.598180951073948
234	170	3.595642984378171
234	179	3.6592670908853817
234	186	3.6167768288962328
234	187	3.607269483380163
234	191	3.622059984798355
234	192	3.5346228546995717
234	193	3.6092715227048755
234	194	3.6330532938216247
234	196	3.618468482198814
234	198	3.5334278282382963
234	202	3.601051350770013
234	205	3.5459958230499913
234	206	3.1721817022934093
234	208	3.608120017101492
234	209	3.6048283802923624
234	210	3.60074259773595
234	212	3.531830155367279
234	213	3.6828753517692747
234	218	3.6846691942168124
234	221	3.270083041713494
234	228	3.6014502806351176
234	229	3.521897369356864
234	233	3.362724149303
234	234	3.63487795743983
234	236	3.187621195133854
234	237	3.6389103984975124
234	241	3.5787456154578248
234	242	3.4189925080629346
234	265	3.56106715782158
234	274	3.487393020632699
234	276	3.6348801823999892
234	283	3.7165201908037533
234	284	3.5933828974590787
234	287	3.75489854286162
234	288	3.502884842397493
234	289	3.5482420362854077
234	291	3.2681397631527895
234	292	3.342126168625752
234	294	3.5184247767861523
234	300	3.495167182614252
234	316	3.519808922924107
234	318	3.622526497780727
234	322	3.4071473117691804
234	328	3.3604253591891746
234	401	3.2605113010580555
234	403	3.487498719651752
234	414	3.483726286947579
234	421	3.628254165757732
234	423	3.6170644879507146
234	427	3.6061038010856987
234	428	3.5428417155431555
234	431	3.555249578915137
234	433	3.4808557379550447
234	434	3.4979178361325913
234	435	3.6011298463729235
234	448	3.6575755747077916
234	451	3.5517646242494614
234	462	3.7037524353234357
234	471	3.5533313888839317
234	472	3.1225055024227606
234	481	3.5720383359404466
234	482	3.6255585309960625
234	483	3.587958245377177
234	484	3.58114344794107
234	485	3.6821371184767755
234	486	4.191477146820613
234	487	3.80250333521775
234	490	3.6137353401811447
234	491	3.6508057713829523
234	493	3.7969487892235816
234	499	3.707263663812899
234	500	3.51928246043079
234	501	3.5817220528074905
234	502	3.3931139260091814
234	506	3.5562861749467145
234	507	3.5313058371793886
234	519	3.5507177205816562
234	521	3.512455756927766
234	523	3.58803858155488
234	526	3.716845680830136
234	549	3.672165653379481
234	558	3.6555275661193587
234	566	3.5574268466365573
234	571	2.8742273399126073
234	582	3.604318540126493
234	584	3.7493747501913113
234	588	3.5895013797298407
234	589	3.740809943844682
234	596	3.2978214428347026
234	601	3.7556050372954792
234	603	3.9076704034374954
234	604	3.759913690389758
234	612	3.7534374267642363
234	614	3.5275721001168456
234	616	3.1711782729700304
234	617	4.124329174003542
234	618	3.3525565101415165
234	626	3.4022191400479853
234	628	3.6148886620963245
234	632	3.652980819250033
234	634	3.3652621816077737
234	638	3.6338960315252806
234	648	3.4647242611859257
234	651	3.5506710270467683
234	654	3.5703600115341496
234	657	3.523221370366287
234	660	3.667655160405139
234	671	3.430922817352517
234	673	3.0744691451544357
234	693	3.5740636031072692
234	705	2.5907522573200206
234	709	3.4843014517490367
234	727	3.5035018083447667
234	731	3.538783003265756
234	732	3.156897100841811
234	739	3.1861537639888993
234	747	3.495092097334979
234	751	3.4158756703639535
234	781	2.8951849926053392
234	782	2.481315366137907
234	808	3.1784146273310014
234	844	3.633302634898225
234	847	3.169804110938614
234	848	3.08025920663808
234	850	3.5653089389420605
234	872	3.594551775961283
234	874	3.0048000101019268
234	878	2.8866905369479845
234	921	2.875660760305399
234	927	2.481477437864521
234	928	3.0121716005294097
234	929	2.825361740529984
234	945	3.380750992624331
234	959	3.7318102453210757
234	963	3.661783725036848
234	965	3.64347836172336
234	966	3.823382429574396
234	1015	3.4678893436457385
234	1020	2.1524478985695277
234	1035	3.5594365066596683
234	1048	2.4490802882919476
234	1050	3.5684549553545835
234	1078	3.336643949520405
234	1123	3.118435504244035
234	1126	2.868694417116116
234	1149	2.84154907211907
234	1172	3.0423580862282367
234	1184	2.5774843863062253
234	1186	3.0976373587080945
234	1198	3.7471422998599033
234	1263	2.95592225859067
234	1298	2.481315366137907
234	1397	3.03851548179978
234	1400	2.8681708023730215
234	1451	3.4043808453781432
234	1454	2.5114137707302993
234	1455	1.892985914160329
234	1456	3.080410559437718
234	1457	3.144347377307644
234	1458	3.140632061740312
234	1459	1.5666899572244044
234	1462	3.454507902109396
234	1463	2.9221099076749057
235	7	3.2023357138254633
235	22	3.6176932831853192
235	52	3.3669325053907437
235	65	2.9261735171992242
235	70	3.3930364440502814
235	79	3.5041787883759175
235	85	1.607523283951645
235	87	3.13066812342071
235	100	3.477177186466445
235	135	3.5324606030964425
235	174	3.5874591637425857
235	185	3.399237140754461
235	188	3.4302945688188236
235	190	3.361875146883009
235	193	3.5045015240931834
235	197	3.5122155294009794
235	198	3.762491979820113
235	211	3.3731509036135243
235	213	3.629571668127894
235	230	2.916334355217786
235	237	3.1277422347350052
235	269	3.5212771833307994
235	275	3.2517900802656374
235	292	2.6405222007658846
235	319	3.3095994957045995
235	346	2.9216281844031307
235	419	3.1856302689993394
235	433	3.2889309581668624
235	435	3.5998085307443435
235	474	3.511689929091935
235	480	3.3944033243367815
235	494	2.4478495949285466
235	511	3.6629398913683313
235	515	3.590354021676281
235	520	3.458968329043852
235	523	3.5616203355111957
235	647	2.472535817169375
235	648	2.622338004260711
235	652	3.397150872350437
235	684	1.9798891269693955
235	705	1.912576682879314
235	747	1.9840327777772364
235	792	1.9941396182691493
235	898	2.2855671689426758
235	1119	2.3659684764239604
235	1149	2.2149951709849125
235	1464	2.100749671079237
236	15	3.6350548808071985
236	51	2.926123621054224
236	57	2.4534436200986
236	58	3.547438462405541
236	66	3.1190056786292617
236	69	3.6116701555804074
236	71	3.615240308487235
236	79	3.5928162074543017
236	111	3.498046356250174
236	134	3.504044407167064
236	143	3.506061720337923
236	148	3.307538237928421
236	153	3.4851155550760655
236	170	3.371007592462954
236	172	3.588322374809005
236	183	3.5189270883592116
236	185	3.493044301572753
236	187	3.452215868087352
236	195	3.612208348081258
236	200	3.2318529589184166
236	204	3.5756431741906507
236	222	3.6388844774395155
236	223	3.573791009299166
236	237	3.647260321460843
236	265	3.4760329959358724
236	286	3.5280627618493874
236	289	3.420226062307388
236	298	3.1207388014780553
236	307	3.2878242286552917
236	313	3.487849794631429
236	419	3.3950975936268435
236	420	2.5357923594986964
236	443	3.1185522264668144
236	478	3.2684143186106516
236	506	3.4675349657200423
236	507	3.30355061346828
236	532	2.269662278963252
236	546	3.3567175553660897
236	549	2.846895355953021
236	596	3.2839652398362706
236	614	2.5482132824097925
236	632	3.3489550549893474
236	661	3.2940659023715617
236	686	2.494951991588689
236	696	2.2318375021918566
236	699	1.7809046308997432
236	705	1.7188299292351161
236	729	1.844081123647975
236	735	2.1899837093500087
236	756	1.6793126089575865
236	864	1.867296777554467
236	1013	2.136808962833598
236	1102	1.6711324738674982
236	1328	1.7008103789058902
237	23	3.5211275864403606
237	28	3.4453372512754017
237	83	3.2333140414001793
237	98	3.721869601174747
237	100	3.5353247215651846
237	153	3.338355272811296
237	183	3.594976468779146
237	185	3.630206602044945
237	191	3.5764402204473744
237	199	3.4542341166990376
237	211	3.4441562017047205
237	423	3.4587607551877593
237	479	3.616214180759683
237	494	2.86842509233662
237	499	2.885649552122422
237	502	2.5435193426785467
237	513	3.5036503691288763
237	514	3.611883976200449
237	528	3.38202163026903
237	603	3.1039917390036464
237	1192	2.0941223285767507
238	111	3.421713730038058
238	118	3.3941532246559265
238	121	3.493968673455463
238	181	3.551265867646056
238	220	2.5399553832588486
238	252	3.261928573789983
238	258	3.555953314601175
238	298	3.334713624288907
238	300	3.559395219721619
238	458	2.7615178022500926
238	476	3.0921822475483935
238	546	3.280617026616019
238	756	1.6168028972512687
238	815	2.106615294022891
238	1190	2.1827310136696814
239	8	3.49742984617613
239	9	3.386535037237419
239	10	3.1866777774268993
239	47	3.5959496032284024
239	56	3.5989773064556134
239	58	3.4524249977731047
239	79	3.5321025865807165
239	81	3.191976330912935
239	89	3.538737779682741
239	96	3.4486462137705436
239	98	3.607664242205405
239	100	3.489239686562067
239	114	3.0936953692631985
239	124	3.273899338131914
239	134	3.7266528469580766
239	135	3.604177461165643
239	152	3.7230340037197376
239	168	3.555087097895183
239	175	3.6093957790459226
239	183	3.596658685502388
239	187	3.6127272823467917
239	194	3.59970182426238
239	195	3.493648959442482
239	198	3.752392687105686
239	204	3.526782129838806
239	207	3.3871454634249503
239	210	3.479724549604606
239	234	3.5478131539466724
239	272	2.511515867115974
239	286	3.6814866248779903
239	288	3.607228271371254
239	305	2.8552153132356044
239	312	1.698646530160429
239	317	3.1943804848641424
239	340	3.241322294016562
239	430	3.740163176333711
239	432	3.759276007960921
239	475	3.709953601062902
239	478	3.813719650794276
239	479	3.6422966077418395
239	488	3.6108917933224003
239	491	3.395409389278525
239	492	3.179896336506423
239	493	3.475182033188448
239	497	3.8848821968854703
239	508	3.187814631820532
239	513	4.225873112618263
239	516	3.2237079591339306
239	529	3.5705062305235185
239	530	3.6750620341969693
239	558	3.853338527841143
239	603	3.6549348411365306
239	605	3.5265255297197875
239	612	3.519133035473798
239	650	3.513191030320332
239	654	3.4592661352770544
239	663	2.8390019485720646
239	671	2.469547817661329
239	690	0.9376898602036947
239	701	2.950878048333045
239	705	1.674441819322534
239	736	2.412243096266741
239	836	1.6001333852784012
239	855	1.8401240762739723
239	923	2.182297201146684
239	954	3.0354217565119974
239	1020	1.8078735801564165
239	1056	1.345551931395558
239	1070	1.8222829775306235
239	1099	1.6383151339015098
239	1192	2.3571393724391454
239	1203	1.4308609779356065
239	1245	1.7157073149859694
240	288	3.5161277710917953
240	289	3.4591252707668403
240	300	3.5635376360516653
240	301	3.5523217981574207
240	313	3.5937449642690917
240	336	3.007023752053368
240	343	3.404050483916584
240	879	2.189018999688584
240	898	2.291206638020193
241	292	3.1288177102946517
241	294	3.4639645493305022
241	302	3.4535583740404756
241	307	3.4456801184104116
241	313	3.625441697467502
241	332	3.4016070868432955
241	350	2.998056262814848
241	690	2.3094986026471425
241	750	2.4509715967109234
241	880	2.6383360532358413
241	887	2.4559438721418605
242	237	3.4241348102182068
242	291	2.441403349977107
242	305	2.2494172792082128
242	306	2.3777201525428504
242	361	1.4155571219303364
242	934	1.6710170706550052
242	1137	1.9487286515694515
242	1152	1.6200180929694676
242	1357	1.7781819167025892
243	13	3.5635665640128202
243	15	3.647278797158951
243	16	2.729415454608906
243	28	3.3706690403017463
243	69	3.525757803169523
243	83	3.2111168344434176
243	93	2.614441039723502
243	127	3.417923435547024
243	129	2.4176442700344944
243	137	3.602314116342768
243	173	3.4805982980907197
243	194	3.4136856968106493
243	196	3.2029733655502874
243	208	3.261933540249004
243	221	3.0169470101340594
243	223	3.2312343908899828
243	225	2.95168427902412
243	268	2.3214775566685484
243	275	3.5917363809853438
243	286	2.521571703561747
243	317	2.622724146739671
243	387	3.6468314515817313
243	435	3.4767592015146116
243	511	3.3056002281086014
243	531	3.3766997478720273
243	582	3.2208380576441935
243	632	2.5743775928512185
243	655	2.7073249989803845
243	660	3.380247895702407
243	713	3.0076649856359934
243	778	2.4589469788233718
243	813	1.417412757792895
243	1039	2.3646015905816062
243	1281	2.28581854340871
243	1368	1.8393613732295542
243	1466	1.3267358774517832
244	7	3.5090677729641477
244	13	3.359633242637835
244	17	2.9441917056180733
244	20	2.622219282034986
244	22	3.5721817096330732
244	31	3.530535566047992
244	40	3.335413100837567
244	42	3.6587819137332955
244	51	3.3594569998380805
244	52	3.501802545807724
244	53	2.994507360011753
244	54	3.4630360673406106
244	62	3.2855342343626823
244	69	3.6868902697875168
244	72	3.6774828354300775
244	77	3.653765522710521
244	89	3.4527389290372046
244	90	3.3624906665768997
244	95	3.465020755923656
244	97	3.6215685896780547
244	100	3.5271395020272895
244	101	2.8980863812910957
244	117	3.534756530904822
244	122	3.6726566551752935
244	135	3.571140358531002
244	145	2.939822566495727
244	148	3.0129666906310377
244	151	3.6799486192831754
244	154	3.650485797766523
244	155	3.598324352199768
244	157	3.9296684210314443
244	161	3.5458624189137113
244	164	3.2786871392241874
244	167	3.1758247088816516
244	168	3.5841302454657784
244	172	3.552358124809758
244	179	3.33459429436439
244	180	3.587724671922372
244	181	3.5840575022078247
244	183	3.3544641496030585
244	186	3.5251993370574946
244	191	3.540591448111271
244	196	3.6514307924817455
244	204	3.5663912557140653
244	208	3.4233705101158005
244	209	3.445940144849577
244	216	3.6380715966620736
244	217	3.1035358891505056
244	220	3.0371367526618602
244	226	3.3523092613615617
244	232	3.1582306922798593
244	237	3.5932419904021136
244	238	3.539078889588245
244	240	3.3406596288261308
244	255	3.636533214136733
244	258	3.2095664851962855
244	265	3.435466726385119
244	278	3.5816232192592694
244	287	3.36976795544742
244	290	3.6320801893955896
244	294	3.114731063309545
244	301	2.87971493444977
244	310	2.2009330675792267
244	324	2.552330832658243
244	365	3.774028828347366
244	367	3.5874799314405625
244	369	3.8353790825705714
244	380	3.4576921589141234
244	381	3.519983126724448
244	409	3.6881672576900755
244	411	3.8787050795981584
244	428	3.062846006118294
244	456	3.0689043941946488
244	475	3.492448050269907
244	508	3.515964489415179
244	509	3.322879633314329
244	550	3.4496331773445115
244	554	2.8959045955389473
244	559	3.198852619099317
244	566	3.4441462084868246
244	584	2.7556945454664863
244	596	3.1786047656527168
244	628	3.512403185240741
244	631	2.3790779453314843
244	652	2.556609336123649
244	662	2.7737556160836085
244	673	2.2735735383868008
244	676	1.7452738420108524
244	685	3.032125241714914
244	707	3.7060202405812586
244	712	1.8201988963762545
244	723	2.7166485666954907
244	724	2.055307030706371
244	738	2.8390348290391425
244	739	3.375966607236685
244	743	1.9038228371271126
244	747	2.176305460514772
244	756	2.4251957336392365
244	762	2.4457079191636364
244	764	1.6379958882070997
244	790	3.5342539526992494
244	815	3.4760779010230802
244	818	3.2300687804384927
244	866	2.5310772857595083
244	886	1.3147316676622727
244	926	2.8563220922777037
244	950	3.964256064487856
244	953	3.691003941224753
244	955	2.6576056822427976
244	1017	3.350978636334154
244	1039	3.2578801632869547
244	1045	2.994205029472783
244	1047	3.186979997081749
244	1048	2.8106267647941987
244	1054	2.903235575436221
244	1074	2.1663997463765163
244	1098	1.712915017986045
244	1107	2.5536529161821115
244	1178	2.2817153861412645
244	1209	2.4226264758531952
244	1225	2.7610145411349034
245	50	3.7077700380483876
245	94	2.3393516350938355
245	112	2.6562473755390723
245	181	3.6851668197767973
245	222	3.6013321489422983
245	240	2.9354758677833157
245	411	3.388273132528184
245	473	2.8555334081703343
245	1028	2.6682468176031855
246	1	3.6616513502797448
246	3	3.5033012356184887
246	8	3.623822272484997
246	17	3.671285062581732
246	29	3.53777244717504
246	55	3.634258633271221
246	68	3.7663511660164617
246	80	3.5362726653547396
246	82	3.6688564700536856
246	83	3.362246967096337
246	94	3.5452602657033867
246	98	3.5927981030310896
246	99	3.635757440814439
246	100	3.5792912438478446
246	101	3.7672939298140684
246	109	3.8627405623178293
246	117	3.600741425356807
246	121	3.6323093159189517
246	145	3.7062866540394075
246	151	3.7177129273074403
246	161	3.5736461897987306
246	176	3.619421688935584
246	184	3.9009127007249282
246	195	3.6979244200722556
246	196	3.6386371811771263
246	201	3.880839768245765
246	202	3.611956095355966
246	215	3.462930989642304
246	230	3.653110156822774
246	231	3.6155755997656898
246	232	3.6389442143123802
246	236	2.244956571884503
246	239	3.6505613601297093
246	260	3.2586411903963057
246	265	3.6029622484906514
246	284	3.2587509278889537
246	289	2.9494579417553353
246	294	3.2183745580890704
246	356	3.2998176661335337
246	368	3.3437868949408562
246	369	3.647629191247355
246	385	3.638343681790426
246	402	3.5376390454270457
246	403	3.6430031393134454
246	406	3.777204289260745
246	409	3.622513924062151
246	410	3.5575134825677917
246	416	3.6016963766763403
246	423	3.6684708906140506
246	425	3.106026840780993
246	426	3.8099899010377767
246	451	3.590093641846665
246	469	3.1793109255412877
246	470	3.568218684862347
246	541	3.554596132489931
246	547	2.6478887459640834
246	561	3.4298757542118925
246	568	3.7010308073936002
246	578	3.5800392612597296
246	585	3.1689550795695185
246	588	3.6884184262913244
246	596	3.4843296685082215
246	628	3.4321693863543814
246	665	2.243822367050243
246	675	3.063781251934201
246	719	3.634889970332664
246	720	2.970369224111418
246	721	2.6606654385633792
246	728	2.520538268649084
246	743	2.4136729718457137
246	790	2.738493082485437
246	802	2.5133796194887124
246	816	2.609762274347668
246	840	2.7537131701977757
246	849	2.518426356653034
246	895	1.7102445486440365
246	919	2.700194533255518
246	930	1.9688090889591303
246	932	1.5456066570625087
246	1073	3.8956160325545257
246	1101	2.4406017131135203
246	1218	2.674324890541224
246	1222	2.978063554334107
246	1232	3.6024481473746945
247	1	3.470274301455526
247	28	3.0608375719428143
247	50	3.6567448877913367
247	111	3.112423699006377
247	151	3.0976436737145523
247	251	2.4836278809227443
247	257	3.2975487005309967
247	271	3.0496167462701074
247	272	3.373791780547699
247	736	1.7320904706862283
247	751	1.8121465514082116
248	11	3.5135681823642217
248	55	3.0517945778500124
248	96	3.4885064788705558
248	100	3.533206370025825
248	114	2.617229960212648
248	117	3.2104155658141313
248	127	3.6144806477515994
248	153	3.116472522897449
248	168	3.463483170401063
248	174	3.5466708300781393
248	179	3.201135017940932
248	181	3.646712009863853
248	183	3.44139050254181
248	185	3.28395475981066
248	186	3.2729041912932733
248	194	3.220208402375668
248	198	2.9339468430503164
248	210	3.463318801500362
248	234	3.2760310074443004
248	235	2.44245976165144
248	249	2.7837958198885566
248	257	3.085188878316132
248	282	2.8122602431892667
248	290	1.9908967711296763
248	294	3.293413764359915
248	324	2.517302274356163
248	405	2.885775482521335
248	474	3.181615134188815
248	475	3.0654970722685055
248	484	2.933471574606057
248	515	3.3235842742675152
248	589	2.081647364350959
248	678	2.3889581238546405
248	854	1.8836007222780902
248	928	1.4522573220669952
249	9	3.595547108762069
249	11	3.6627686944781157
249	13	3.4489168445780436
249	22	3.637537578002078
249	23	3.5020288147460903
249	24	3.6675012608107727
249	28	3.5834081390440926
249	39	3.641761993080533
249	42	3.6137173939358087
249	55	3.7900471912826674
249	58	3.4841319172366787
249	68	3.4864558726821997
249	79	3.651438206086754
249	83	3.533896977252942
249	86	3.361992954130932
249	88	3.248646849085903
249	98	3.6082357723947744
249	100	3.718077125017565
249	108	3.049263829748573
249	121	3.6578895968339786
249	124	3.4778154543243907
249	137	3.5820360264712785
249	161	3.360394948594583
249	168	3.6054313118908787
249	169	3.5925096688084595
249	172	3.6365876345622823
249	174	3.6548924808798864
249	176	3.637584393603299
249	182	3.632017992825147
249	186	3.562159062781447
249	188	3.585564069605302
249	198	3.5120827284021767
249	202	3.57242252495261
249	212	3.216570335511944
249	216	3.5437018613501476
249	218	3.321461513719217
249	222	3.7562349437233773
249	235	3.5699623457690306
249	239	3.337535426095915
249	240	3.4835764213778972
249	241	3.404971214879518
249	245	3.445772788280879
249	249	3.452364233253956
249	255	3.1863258272422597
249	271	3.3351820037460245
249	300	3.419386170301225
249	333	3.374439635854162
249	357	3.599463407439169
249	411	3.1900155353385555
249	431	3.5558207582625023
249	455	3.9370223491771084
249	456	2.9135919572572675
249	469	3.4125165246575095
249	472	3.2972975689479886
249	476	3.070886188047892
249	479	3.4782584833092405
249	591	3.684771158937483
249	597	3.4720838665072993
249	628	3.0587953926525353
249	634	2.295682958662071
249	684	3.48926070159954
249	686	3.1660733969052886
249	708	3.2488257675904637
